'1264966276','200','GET','http','apps','apps.facebook.com','facebook.com','com','80','/ajax/apps/usage_update.php','?app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0','','','-','DIRECT','69.63.186.31'
'1264966363','302','GET','http','login','login.live.com','live.com','com','80','/login.srf','?wa=wsignin1.0&rpsnv=11&ct=1264966362&rver=6.0.5285.0&wp=MBI&wreply=http:%2F%2Fmail.live.com%2Fdefault.aspx&lc=1036&id=64855&mkt=fr-FR','','','-','DIRECT','65.54.186.47'
'1264966363','200','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/plugins/system/jsifr3_pro/sifr.js','','','','-','DIRECT','83.167.45.17'
'1264966363','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=17&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966363','200','GET','http','0.channel53','0.channel53.facebook.com','facebook.com','com','80','/ping','','','','-','DIRECT','69.63.178.123'
'1264966363','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=266&campaignid=124&zoneid=17&channel_ids=,&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=af2c51e69d','','','-','DIRECT','202.22.156.136'
'1264966364','200','GET','http','12224307100.channel34','12224307100.channel34.facebook.com','facebook.com','com','80','/x/408770719/false/p_1284303378=1','','','','-','DIRECT','69.63.176.194'
'1264966364','200','GET','http','pub','pub.wamland.nc','wamland.nc','nc','80','/www/delivery/afr.php','?refresh=45&zoneid=1&target=_blank&loc=http%3A%2F%2Fwww.annonces-nc.com%2Fannonces-3.htm','','','-','DIRECT','202.22.233.33'
'1264966364','200','GET','http','code','code.jquery.com','jquery.com','com','80','/jquery-latest.min.js','','','','-','DIRECT','72.21.91.20'
'1264966364','200','GET','http','pub','pub.wamland.nc','wamland.nc','nc','80','/www/delivery/lg.php','?bannerid=68&campaignid=82&zoneid=1&loc=http%3A%2F%2Fwww.annonces-nc.com%2Fannonces-3.htm&cb=730d8cdff8','','','-','DIRECT','202.22.233.33'
'1264966365','200','POST','http','evsecure-ocsp','evsecure-ocsp.verisign.com','verisign.com','com','80','/','','','','-','DIRECT','199.7.59.72'
'1264966365','302','GET','http','www','www.google.com','google.com','com','80','/aclk','?sa=L&ai=CX5qEzdplS92gBI2u7APXoKjRCqnB9AzB_dntCt650RIIABABILZUUOKUmpIFYJ3UggXIAQGqBBNP0JXXV0f7W_W1jq8jGPDp_EdJ&sig=AGiWqtxw5H2CeMqw3cpjRtdWynG53b0qVA&q=http://www.labo-sante.com','','','-','DIRECT','66.102.11.99'
'1264966365','404','GET','http','users','users.altupdate.ru','altupdate.ru','ru','80','/ex/ex0000.cgi','?id=4196-1474-6697-0110&ver=1.8.0.1','','','-','DIRECT','217.112.37.32'
'1264966365','404','GET','http','www','www.tabac-info-service.fr','tabac-info-service.fr','fr','80','/favicon.ico','','','','-','DIRECT','83.167.45.17'
'1264966365','200','POST','http','evsecure-ocsp','evsecure-ocsp.verisign.com','verisign.com','com','80','/','','','','-','DIRECT','199.7.59.72'
'1264966366','302','GET','http','fxfeeds','fxfeeds.mozilla.com','mozilla.com','com','80','/fr/firefox/headlines.xml','','','','-','DIRECT','63.245.209.93'
'1264966366','200','GET','http','www','www.lemonde.fr','lemonde.fr','fr','80','/rss/sequence/0,2-3208,1-0,0.xml','?nav=firefox','','','-','DIRECT','210.9.135.203'
'1264966367','200','POST','http','clients3','clients3.google.com','google.com','com','80','/sidewiki/client/cmd/annotations','','','','-','DIRECT','66.102.11.100'
'1264966367','200','GET','http','toolbarqueries','toolbarqueries.google.com','google.com','com','80','/search','?features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&googleip=O;210.8.185.147;273&iqrn=kqdC&querytime=IF&orig=0CCNT&swwk=355&ch=8db6a28bc&q=info:http%3A%2F%2Fwww.labo-sante.com%2F','','','-','DIRECT','210.8.185.149'
'1264966367','200','GET','http','toolbarqueries','toolbarqueries.google.com','google.com','com','80','/search','?features=Rank&sourceid=navclient-ff&client=navclient-auto-ff&iqrn=I0MB&querytime=KbB&orig=0gE6T&ch=83c56d1fb&q=info:http%3A%2F%2Fwww.google.com%2Faclk%3Fsa%3DL%26ai%3DCX5qEzdplS92gBI2u7APXoKjRCqnB9AzB_dntCt650RIIABABILZUUOKUmpIFYJ3UggXIAQGqBBNP0JXXV0f7W_W1jq8jGPDp_EdJ%26sig%3DAGiWqtxw5H2CeMqw3cpjRtdWynG53b0qVA%26q%3Dhttp%3A%2F%2Fwww.labo-sante.com','','','-','DIRECT','210.8.185.149'
'1264966367','301','GET','http','pkz4nw.bay','pkz4nw.bay.livefilestore.com','livefilestore.com','com','80','/y1pzcsFEa1AHCv6EU11u0PaTHcGQk1c87xpoOEMyg-RyezXWsqh4kSCQw0v409KIwYMc8xA1mKzUyaAxDzIjqNy-g','','','','-','DIRECT','207.46.120.42'
'1264966367','204','GET','http','csi','csi.gstatic.com','gstatic.com','com','80','/csi','?v=3&s=annotateweb&action=annotations&tran=-5&rt=il.283','','','-','DIRECT','66.102.11.101'
'1264966367','200','GET','http','mail','mail.live.com','live.com','com','80','/default.aspx','?wa=wsignin1.0','','','-','DIRECT','64.4.20.184'
'1264966367','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/allowedCharactersValidation.js','','','','-','DIRECT','74.205.42.226'
'1264966367','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/common.js','','','','-','DIRECT','74.205.42.226'
'1264966368','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/widgets/tabbedpanels/SpryTabbedPanels.js','','','','-','DIRECT','74.205.42.226'
'1264966368','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/Scripts/AC_RunActiveContent.js','','','','-','DIRECT','74.205.42.226'
'1264966368','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966368','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/actb.js','','','','-','DIRECT','74.205.42.226'
'1264966368','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_scr.js','','','','-','DIRECT','74.205.42.226'
'1264966368','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/','','','','-','DIRECT','74.205.42.226'
'1264966368','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=54&campaignid=4&zoneid=5&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=fb22d35073','','','-','DIRECT','202.22.156.136'
'1264966368','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=construire_468x60_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966368','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/explorer.css','','','','-','DIRECT','74.205.42.226'
'1264966368','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966356744','','','-','DIRECT','218.61.13.121'
'1264966368','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/favicon.ico','','','','-','DIRECT','74.205.42.226'
'1264966368','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/favicon.ico','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/fnd_main.jpg','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/logo.jpg','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/spacer.gif','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/_r1_c1.png','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_dom.js','','','','-','DIRECT','74.205.42.226'
'1264966369','302','GET','http','co114w.col114.mail','co114w.col114.mail.live.com','live.com','com','80','/mail/TodayLight.aspx','?layout=TodayDefault&rru=&n=1415619550','','','-','DIRECT','65.55.40.135'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1bg5.png','','','','-','DIRECT','74.205.42.226'
'1264966369','301','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_bh.png','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/_r2_c1.png','','','','-','DIRECT','74.205.42.226'
'1264966369','301','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_b.png','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/_r3_c1.png','','','','-','DIRECT','74.205.42.226'
'1264966369','301','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_eh.png','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/continuer.png','','','','-','DIRECT','74.205.42.226'
'1264966369','301','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_e.png','','','','-','DIRECT','74.205.42.226'
'1264966369','301','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_slh.png%3E%3Cimg%20width=1%20height=1%20style=','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_s.png','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/c1_left1.jpg','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/Main_Files/blank.gif','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/c1_right1.jpg','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/image_left.jpg','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','noumea','noumea.easyrencontre.com','easyrencontre.com','com','80','/messenger/messPub.php','?banners=145|163&login=laventurier98&password=0802&host=http://noumea.sexy.easyrencontre.com','','','-','DIRECT','91.199.255.4'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/1.png','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/2.png','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/3.png','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/5.png','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/blank.gif','','','','-','DIRECT','74.205.42.226'
'1264966369','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/icons/arrow.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/rss.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/image_comb_green.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/fnd_blue1.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/nouveautes21.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/main_categories.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.fortboyard-lejeu.com','fortboyard-lejeu.com','com','80','/flash/game3-2.swf','','','','-','DIRECT','91.121.163.31'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/fnd1_categories.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/fnd2_categories.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/image_bot_categories.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/top_nos.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','cas','cas.criteo.com','criteo.com','com','80','/delivery/ajs.php','?nodis=1&zoneid=3863&cb=69672085648&charset=utf-8&loc=http%3A//noumea.easyrencontre.com/messenger/messPub.php%3Fbanners%3D145%7C163%26login%3Dlaventurier98%26password%3D0802%26host%3Dhttp%3A//noumea.sexy.easyrencontre.com','','','-','DIRECT','74.119.117.71'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/nos.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/icons/Promotions.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/icons/Packages.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','co114w.col114.mail','co114w.col114.mail.live.com','live.com','com','80','/mail/InboxLight.aspx','?n=277336712','','','-','DIRECT','65.55.40.135'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/icons/Nouveautes.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','301','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_bh.pngx','','','','-','DIRECT','74.205.42.226'
'1264966370','301','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_b.pngx','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.apple.com','apple.com','com','80','/fr/appletv/content/overview-gallery-music.html','','','','-','DIRECT','69.192.45.15'
'1264966370','301','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_eh.pngx','','','','-','DIRECT','74.205.42.226'
'1264966370','301','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_e.pngx','','','','-','DIRECT','74.205.42.226'
'1264966370','301','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/menu_img/menu_m1_slh.png%3E%3Cimg%20width=1%20height=1%20style=x','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/icons/Meilleures.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/bot_nos.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','accountservices','accountservices.msn.com','msn.com','com','80','/loginmsn.srf','?lc=1033&ct=1264962540&rver=6.0.5285.0&id=64855&MSNPPAuth=CTJWLHAUDf4MgWApLa!!hL3FYWDo7j9zprb0ZmXzMBUgSa67ktkg7AtVC*B3xwZTzvD2LLmvEsRSC0z!mgdrqVafQRJFmXUvUPb!i9kmfJnHPVkPXw0JZHLXhp9bywMzwcaU4A*jG5C9KsFxHmW2DPwva3lu*Ka!ahzg2L2DYLS!6a4xyRqbjTQBBqJFWb7K9Bk36JII*tVK1oG!ZL7EVSBBl1AaAfICudbPM74vkeUoVbajVXaWrNJ9yjR56S1hzPMJPt3oIOGbDaumJi*uSRxZRfagTl4f8GfgH0TKeCu4LnsoVAJISX7I5g28CDmdjC0EWIQa4ZYKVAZmNxqrM6rEx3uTVebXQVBd*r4c9wH3ClTDedcsaJoMiM6acIBTtGkqgf77Qi7M1MmWh97w7it8zCFp0kDZZjpFQCEpCDEPCS6xJa9LlYDZVbzva4UOSJfNTv6CgM8snR2HlKGArVCsJ1eJF7E2rmf5eiZ5!kCPTN1E6RLokytAxHRqVfv5BUpaj8Fobh8ZXQN6*BFU7bleghSvU04mFZ7!rIA$','','','-','DIRECT','65.54.234.77'
'1264966370','304','GET','http','co114w.col114.mail','co114w.col114.mail.live.com','live.com','com','80','/mail/HistoryFrame.hotmail_15.1.3028.1103.html','?pf=pf','','','-','DIRECT','65.55.40.135'
'1264966370','200','GET','http','cas','cas.criteo.com','criteo.com','com','80','/delivery/lg.php','?bannerid=0&campaignid=0&zoneid=3863&cb=2930fd5862&pb=1','','','-','DIRECT','74.119.117.71'
'1264966370','302','GET','http','ad','ad.z5x.net','z5x.net','net','80','/imp','?Z=234x60&s=785201&_salt=1340000955&B=10&u=http%3A%2F%2Fnoumea.easyrencontre.com%2Fmessenger%2FmessPub.php%3Fbanners%3D145%7C163%26login%3Dlaventurier98%26password%3D0802%26host%3Dhttp%3A%2F%2Fnoumea.sexy.easyrencontre.com&r=1','','','-','DIRECT','66.94.245.1'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/top_opc.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/1a.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/2a.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/3a.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/icons/cards.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/icons/securite.jpg','','','','-','DIRECT','74.205.42.226'
'1264966370','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/verisign.jpg','','','','-','DIRECT','74.205.42.226'
'1264966371','200','GET','http','www','www.fortboyard-lejeu.com','fortboyard-lejeu.com','com','80','/flash/flv/fouras6.flv','','','','-','DIRECT','91.121.163.31'
'1264966371','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/logo_paypal.jpg','','','','-','DIRECT','74.205.42.226'
'1264966371','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/c_bien_left1.jpg','','','','-','DIRECT','74.205.42.226'
'1264966371','200','GET','http','images','images.apple.com','apple.com','com','80','/euro/appletv/images/overview_hero_music20091014.jpg','','','','-','DIRECT','210.9.135.205'
'1264966371','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/c_bien_fnd_top.jpg','','','','-','DIRECT','74.205.42.226'
'1264966371','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/c_bien_right1.jpg','','','','-','DIRECT','74.205.42.226'
'1264966371','200','GET','http','www','www.labo-sante.com','labo-sante.com','com','80','/images/images_new/c_bien_fnd_left.jpg','','','','-','DIRECT','74.205.42.226'
'1264966371','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
